"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",88,"beta_0",1.99999999999995,2.04574437118775,0.0155239759708497,2.01458968487346,2.02658449494619,2.03549474709284,2.05562124715867,2.06572835576185,2.07747512481474,0,0,0,1.01044458164436,1.01044458164436,0,17.3919999999998,300,500,1000,2
"linear","D",88,"beta_slope",0.499999999999999,0.54098212431815,0.0183987155376217,0.506400572979595,0.517339859007515,0.528668847073223,0.55336515559398,0.564362848292863,0.577704761383612,0,0,0,1.01044458164436,1.01044458164436,0,17.3919999999998,300,500,1000,2
"linear","D",88,"beta_0_corrected",1.99999999999995,2.04575369631194,0.0674181601502833,1.91665151831563,1.95939917892865,1.99982815073349,2.09225331253082,2.13393661218669,2.17722947427133,1,1,1,1.01044458164436,1.01044458164436,0,17.3919999999998,300,500,1000,2
"linear","D",88,"beta_slope_corrected",0.499999999999999,0.54098212431815,0.0183987155376217,0.506400572979595,0.517339859007515,0.528668847073223,0.55336515559398,0.564362848292863,0.577704761383612,0,0,0,1.01044458164436,1.01044458164436,0,17.3919999999998,300,500,1000,2
"linear","D",88,"alpha",0.5,0.604491656849807,0.0481939229131506,0.515176456353448,0.542631470829903,0.570970658171597,0.635919100156418,0.667301379835165,0.701868657164619,0,0,0,1.01044458164436,1.01044458164436,0,17.3919999999998,300,500,1000,2
"linear","D",88,"sigma_b0",0.8,0.775762585997352,0.0339745656335746,0.713892381091053,0.733590212969638,0.752620763901647,0.797009550834721,0.820761600999697,0.844469221101366,0,1,1,1.01044458164436,1.01044458164436,0,17.3919999999998,300,500,1000,2
"linear","D_rot",88,"beta_0",1.99999999999995,2.04560355409055,0.0157548909945236,2.0142956293023,2.02526932253382,2.03517820765942,2.05631082421076,2.06565177135016,2.07577638569405,0,0,0,1.01274714098466,1.01274714098466,0,18.835,300,500,1000,2
"linear","D_rot",88,"beta_slope",0.499999999999999,0.539818975398198,0.0188674001990792,0.503073898904594,0.516294010586104,0.527000830174587,0.552186453984521,0.56378963011786,0.577996041489644,0,0,0,1.01274714098466,1.01274714098466,0,18.835,300,500,1000,2
"linear","D_rot",88,"beta_0_corrected",1.99999999999995,2.05022221896397,0.0656408495221782,1.9254611275987,1.96785485890304,2.00796658559859,2.09370771561829,2.13497721851401,2.17862542304207,0,1,1,1.01274714098466,1.01274714098466,0,18.835,300,500,1000,2
"linear","D_rot",88,"beta_slope_corrected",0.499999999999999,0.539818975398198,0.0188674001990792,0.503073898904594,0.516294010586104,0.527000830174587,0.552186453984521,0.56378963011786,0.577996041489644,0,0,0,1.01274714098466,1.01274714098466,0,18.835,300,500,1000,2
"linear","D_rot",88,"alpha",0.5,0.604533410920974,0.0489984144447824,0.513685615028677,0.541058754750062,0.570349078998481,0.636668189990506,0.66715971795765,0.700879432142036,0,0,0,1.01274714098466,1.01274714098466,0,18.835,300,500,1000,2
"linear","D_rot",88,"sigma_b0",0.8,0.777020019747109,0.0348047237452127,0.714903561682425,0.732537981717013,0.752028364017618,0.799918796273267,0.823086043574039,0.848521935344417,0,1,1,1.01274714098466,1.01274714098466,0,18.835,300,500,1000,2
"linear","A",89,"beta_0",2,2.11359775863492,0.0658945536495635,1.98412102931243,2.0274326083255,2.06844667882989,2.15937011293373,2.19964671499523,2.23946413166239,0,0,1,1.01366172295272,1.01366172295272,0,12.9489999999996,300,500,1000,2
"linear","A",89,"beta_slope",0.5,0.518769397163447,0.0172624594703967,0.484573735110723,0.496888947418392,0.506955413977368,0.530350738289096,0.540180862967466,0.551668367346861,0,1,1,1.01366172295272,1.01366172295272,0,12.9489999999996,300,500,1000,2
"linear","A",89,"alpha",0.5,0.442167938171504,0.0397370014487111,0.366708950196906,0.39142766909229,0.414946711055327,0.469762027300598,0.494155663352764,0.519321233363409,0,0,1,1.01366172295272,1.01366172295272,0,12.9489999999996,300,500,1000,2
"linear","A",89,"sigma_b0",0.8,0.820636738380583,0.0341470625405387,0.758548165794412,0.777615337746172,0.797207028293456,0.84282761500499,0.864339888242513,0.891845323064318,1,1,1,1.01366172295272,1.01366172295272,0,12.9489999999996,300,500,1000,2
"linear","D",89,"beta_0",2,2.11280283577188,0.0153020870379337,2.08218437869211,2.09235672048128,2.10260939296334,2.12329583649662,2.13264447653911,2.14214453835351,0,0,0,1.0008193710759,1.00538567804069,0,16.7669999999998,300,500,1000,2
"linear","D",89,"beta_slope",0.5,0.518932601691129,0.0169360950101611,0.486241383422698,0.497227507169012,0.507098448020358,0.530266593621108,0.540328661164371,0.552100787443843,0,1,1,1.0008193710759,1.00538567804069,0,16.7669999999998,300,500,1000,2
"linear","D",89,"beta_0_corrected",2,2.11351202148733,0.0666594558268077,1.98420428091525,2.02443378727218,2.06834768661202,2.16084755805475,2.20198528983364,2.24035528163934,0,0,1,1.0008193710759,1.00538567804069,0,16.7669999999998,300,500,1000,2
"linear","D",89,"beta_slope_corrected",0.5,0.518932601691129,0.0169360950101611,0.486241383422698,0.497227507169012,0.507098448020358,0.530266593621108,0.540328661164371,0.552100787443843,0,1,1,1.0008193710759,1.00538567804069,0,16.7669999999998,300,500,1000,2
"linear","D",89,"alpha",0.5,0.442824336571595,0.0408616831201686,0.365547345844183,0.390381152992391,0.414465876907846,0.471111538417977,0.49651763323479,0.524386650309171,0,0,1,1.0008193710759,1.00538567804069,0,16.7669999999998,300,500,1000,2
"linear","D",89,"sigma_b0",0.8,0.821738520026873,0.0337364678255018,0.761009609246957,0.779251535624923,0.798534072279059,0.843762042245251,0.86549667471122,0.890106095390835,1,1,1,1.0008193710759,1.00538567804069,0,16.7669999999998,300,500,1000,2
"linear","D_rot",89,"beta_0",2,2.11329533568369,0.0153864228236298,2.08343586224834,2.09351789043403,2.1028998563192,2.12344744492126,2.13312169854233,2.14316486084743,0,0,0,1.00948531070315,1.00948531070315,0,18.201,300,500,1000,2
"linear","D_rot",89,"beta_slope",0.5,0.517517017403317,0.0171220546296008,0.484913766701605,0.496388464914947,0.505393294691912,0.529688677435549,0.539958590792008,0.550434523212057,0,1,1,1.00948531070315,1.00948531070315,0,18.201,300,500,1000,2
"linear","D_rot",89,"beta_0_corrected",2,2.11185753813749,0.0684441546757275,1.97687790507866,2.02151413823954,2.06375225478048,2.158930122077,2.19999358125783,2.23988991832956,0,0,1,1.00948531070315,1.00948531070315,0,18.201,300,500,1000,2
"linear","D_rot",89,"beta_slope_corrected",0.5,0.517517017403317,0.0171220546296008,0.484913766701605,0.496388464914947,0.505393294691912,0.529688677435549,0.539958590792008,0.550434523212057,0,1,1,1.00948531070315,1.00948531070315,0,18.201,300,500,1000,2
"linear","D_rot",89,"alpha",0.5,0.442168455917066,0.0397930721974194,0.364999692115455,0.391338032905464,0.416145885347838,0.467971284114715,0.492019903457546,0.521082310695067,0,0,1,1.00948531070315,1.00948531070315,0,18.201,300,500,1000,2
"linear","D_rot",89,"sigma_b0",0.8,0.822424092970295,0.0352561898632169,0.758609383584554,0.776939466426518,0.797534141950517,0.84635154430747,0.867645962883473,0.895072434632911,1,1,1,1.00948531070315,1.00948531070315,0,18.201,300,500,1000,2
"linear","A",90,"beta_0",2.00000000000003,2.0505593335501,0.0631126661465035,1.92442631232403,1.96866403080683,2.00951846174647,2.09398994128388,2.12990289979869,2.17526554004129,0,1,1,1.00910870732939,1.01157205084635,0,16.491,300,500,1000,2
"linear","A",90,"beta_slope",0.5,0.478725653995094,0.0178414930425925,0.444707234408434,0.456029766050392,0.466371041247109,0.491396957817104,0.501896575411945,0.512578478449402,0,1,1,1.00910870732939,1.01157205084635,0,16.491,300,500,1000,2
"linear","A",90,"alpha",0.5,0.465888360093989,0.0414634930441645,0.385314783036223,0.411752590010885,0.438003351281878,0.494146314913847,0.517825010513145,0.548043644467845,0,1,1,1.00910870732939,1.01157205084635,0,16.491,300,500,1000,2
"linear","A",90,"sigma_b0",0.8,0.828749088723966,0.0360640637337952,0.76019509088249,0.783081149342741,0.803928191282962,0.853497514565698,0.875805083493507,0.900042400620526,0,1,1,1.00910870732939,1.01157205084635,0,16.491,300,500,1000,2
"linear","D",90,"beta_0",2.00000000000003,2.06252636174466,0.0149361234487727,2.03370714198278,2.04319309414159,2.0526813254542,2.07218372058229,2.08194023285257,2.09054552395628,0,0,0,1.00724750788066,1.00991100818975,0,13.3230000000003,300,500,1000,2
"linear","D",90,"beta_slope",0.5,0.478651475557917,0.0179695867118381,0.443491639535524,0.456076260388217,0.465825375648355,0.49119931782944,0.502028568140558,0.512204629004938,0,1,1,1.00724750788066,1.00991100818975,0,13.3230000000003,300,500,1000,2
"linear","D",90,"beta_0_corrected",2.00000000000003,2.05078367162631,0.0627895250126182,1.92637610504457,1.97255707552379,2.00727874874245,2.0917806059297,2.13041922515568,2.17392092990087,0,1,1,1.00724750788066,1.00991100818975,0,13.3230000000003,300,500,1000,2
"linear","D",90,"beta_slope_corrected",0.5,0.478651475557917,0.0179695867118381,0.443491639535524,0.456076260388217,0.465825375648355,0.49119931782944,0.502028568140558,0.512204629004938,0,1,1,1.00724750788066,1.00991100818975,0,13.3230000000003,300,500,1000,2
"linear","D",90,"alpha",0.5,0.465787817233528,0.0413929628958326,0.387083426579664,0.413400845549932,0.437733932345129,0.494106291037546,0.520301173892921,0.549879278134991,0,1,1,1.00724750788066,1.00991100818975,0,13.3230000000003,300,500,1000,2
"linear","D",90,"sigma_b0",0.8,0.828765516516468,0.0363273324503718,0.759534518865382,0.782651026934893,0.803816901244421,0.852522407400326,0.875781486754426,0.904469113634054,0,1,1,1.00724750788066,1.00991100818975,0,13.3230000000003,300,500,1000,2
"linear","D_rot",90,"beta_0",2.00000000000003,2.0627298443164,0.0144927877340568,2.03328738238816,2.04397736146448,2.05305197603891,2.07223119400807,2.08088658275416,2.09214160553827,0,0,0,1.00282887915818,1.0090477596839,0,21.7479999999996,300,500,1000,2
"linear","D_rot",90,"beta_slope",0.5,0.479653187821876,0.0170777525206961,0.446358714586695,0.457657804005974,0.4682896231781,0.491191730376629,0.501001905637635,0.511576577218053,0,1,1,1.00282887915818,1.0090477596839,0,21.7479999999996,300,500,1000,2
"linear","D_rot",90,"beta_0_corrected",2.00000000000003,2.04843974779797,0.0666828128165949,1.92079876000229,1.96555064854802,2.00158028169224,2.09319825792438,2.13321930786937,2.17776990395018,0,1,1,1.00282887915818,1.0090477596839,0,21.7479999999996,300,500,1000,2
"linear","D_rot",90,"beta_slope_corrected",0.5,0.479653187821876,0.0170777525206961,0.446358714586695,0.457657804005974,0.4682896231781,0.491191730376629,0.501001905637635,0.511576577218053,0,1,1,1.00282887915818,1.0090477596839,0,21.7479999999996,300,500,1000,2
"linear","D_rot",90,"alpha",0.5,0.466093031730037,0.0402363683910814,0.388160250861855,0.413535299496374,0.438711717998739,0.492787864481296,0.517497973741431,0.547407458715959,0,1,1,1.00282887915818,1.0090477596839,0,21.7479999999996,300,500,1000,2
"linear","D_rot",90,"sigma_b0",0.8,0.829470628100885,0.0370645023669626,0.761213503861197,0.781750668490547,0.803173049556406,0.853385507440048,0.878181682729201,0.905253850943979,0,1,1,1.00282887915818,1.0090477596839,0,21.7479999999996,300,500,1000,2
"linear","A",91,"beta_0",2.00000000000004,2.08176565625842,0.0686660119330688,1.94791494706729,1.99042325057449,2.03657598020188,2.13168400246116,2.16950582280564,2.21183719428293,0,1,1,1.02259034581278,1.02259034581278,0,13.277,300,500,1000,2
"linear","A",91,"beta_slope",0.499999999999999,0.479733654154424,0.0180933549644278,0.444878402487433,0.456948923051226,0.467983095014466,0.491732012328611,0.503617085080963,0.515952477346912,0,1,1,1.02259034581278,1.02259034581278,0,13.277,300,500,1000,2
"linear","A",91,"alpha",0.5,0.531441508012648,0.043956629778065,0.449953371222742,0.474423832578264,0.501193729930866,0.562688146149371,0.589078533006523,0.617247529897433,0,1,1,1.02259034581278,1.02259034581278,0,13.277,300,500,1000,2
"linear","A",91,"sigma_b0",0.8,0.814625573189712,0.0349067043323379,0.748722202774853,0.770454149412827,0.790869685506817,0.838162630045459,0.861535964568183,0.886146045335145,1,1,1,1.02259034581278,1.02259034581278,0,13.277,300,500,1000,2
"linear","D",91,"beta_0",2.00000000000004,2.07197843000167,0.0164373618444299,2.03521980880808,2.0467303842777,2.05980208719493,2.08409484822124,2.08409758106571,2.08510931588837,0,0,0,1.82508241229536,6.79715154412561,86,17.3139999999994,300,500,1000,2
"linear","D",91,"beta_slope",0.499999999999999,0.489271637447912,0.0177154279643507,0.446125809398735,0.462105361710897,0.477515153380323,0.501011061780608,0.501011295449462,0.50893200622372,1,1,1,1.82508241229536,6.79715154412561,86,17.3139999999994,300,500,1000,2
"linear","D",91,"beta_0_corrected",2.00000000000004,2.0758501749057,0.0501479303517023,1.97398783570155,2.02658987472328,2.06666180789362,2.08325895872265,2.14352525522966,2.2029998175645,0,0,1,1.82508241229536,6.79715154412561,86,17.3139999999994,300,500,1000,2
"linear","D",91,"beta_slope_corrected",0.499999999999999,0.489271637447912,0.0177154279643508,0.446125809398735,0.462105361710897,0.477515153380323,0.501011061780608,0.501011295449462,0.50893200622372,1,1,1,1.82508241229536,6.79715154412561,86,17.3139999999994,300,500,1000,2
"linear","D",91,"alpha",0.5,0.528913249983754,0.0308656171564572,0.460381765455879,0.491531778099395,0.527284850225938,0.530582265338848,0.567478883438013,0.602206615747893,0,1,1,1.82508241229536,6.79715154412561,86,17.3139999999994,300,500,1000,2
"linear","D",91,"sigma_b0",0.8,0.821262737502701,0.0246553015886989,0.761157475548516,0.787191909560885,0.81379525655365,0.826973757780226,0.843781503847923,0.87264712184121,0,1,1,1.82508241229536,6.79715154412561,86,17.3139999999994,300,500,1000,2
"linear","D_rot",91,"beta_0",2.00000000000004,2.06026817298113,0.0162232726012764,2.0290643497154,2.03966434441588,2.04903186917793,2.071492131365,2.08118722514145,2.09320354873953,0,0,0,1.01315200353619,1.01315200353619,0,18.4110000000001,300,500,1000,2
"linear","D_rot",91,"beta_slope",0.499999999999999,0.480042705560531,0.0185420430407425,0.443890246839073,0.456417364825256,0.467831254088261,0.492550301325965,0.5033482048149,0.517229273793057,0,1,1,1.01315200353619,1.01315200353619,0,18.4110000000001,300,500,1000,2
"linear","D_rot",91,"beta_0_corrected",2.00000000000004,2.08233233689567,0.0726634786297147,1.93768200403731,1.99063773864287,2.03459544678904,2.13030800030076,2.17771556920206,2.22376389801148,0,1,1,1.01315200353619,1.01315200353619,0,18.4110000000001,300,500,1000,2
"linear","D_rot",91,"beta_slope_corrected",0.499999999999999,0.480042705560531,0.0185420430407425,0.443890246839072,0.456417364825255,0.467831254088261,0.492550301325965,0.5033482048149,0.517229273793057,0,1,1,1.01315200353619,1.01315200353619,0,18.4110000000001,300,500,1000,2
"linear","D_rot",91,"alpha",0.5,0.53072250130567,0.0447605134603422,0.444500441654488,0.473053221908283,0.498989403763492,0.561801566881345,0.588496999825874,0.619313818987518,1,1,1,1.01315200353619,1.01315200353619,0,18.4110000000001,300,500,1000,2
"linear","D_rot",91,"sigma_b0",0.8,0.814995169589056,0.0335075419778282,0.751787816671578,0.77376336403968,0.791844883083336,0.83761294313433,0.857603389635588,0.882555966421496,1,1,1,1.01315200353619,1.01315200353619,0,18.4110000000001,300,500,1000,2
"linear","A",92,"beta_0",1.99999999999996,2.06330290893983,0.0659479533153903,1.93812155480678,1.97881180079869,2.01764714258026,2.10604723961202,2.15313065687531,2.1920878186757,0,1,1,1.0144901217187,1.0144901217187,0,16.9840000000004,300,500,1000,2
"linear","A",92,"beta_slope",0.500000000000006,0.500102262914531,0.0183524813395527,0.464119364838513,0.476917756353488,0.487975125619448,0.512632669960929,0.523368983082297,0.537388471377419,1,1,1,1.0144901217187,1.0144901217187,0,16.9840000000004,300,500,1000,2
"linear","A",92,"alpha",0.5,0.530693186414043,0.0460859072383338,0.441056978086567,0.473883271574716,0.500640671014729,0.55876337863047,0.58977929810321,0.625356387946049,0,1,1,1.0144901217187,1.0144901217187,0,16.9840000000004,300,500,1000,2
"linear","A",92,"sigma_b0",0.8,0.785408196515966,0.0325719380127567,0.725420593108072,0.743692756690358,0.763090737949438,0.807045840056529,0.827032575117729,0.852865467660918,1,1,1,1.0144901217187,1.0144901217187,0,16.9840000000004,300,500,1000,2
"linear","D",92,"beta_0",1.99999999999996,2.05560662225252,0.0152638526131004,2.02528187486585,2.03613439338457,2.04580122456609,2.06613117594057,2.07532816221042,2.08521946573868,0,0,0,1.00743601327878,1.00847721588252,0,13.424,300,500,1000,2
"linear","D",92,"beta_slope",0.500000000000006,0.500004409405566,0.0181239779376054,0.463775680149164,0.477823709112613,0.488161803963022,0.512185433854275,0.52282307783245,0.537083878263757,1,1,1,1.00743601327878,1.00847721588252,0,13.424,300,500,1000,2
"linear","D",92,"beta_0_corrected",1.99999999999996,2.06284036601096,0.0648470768807213,1.94588617884686,1.98181353514389,2.01767015307792,2.10284514754698,2.1487625436599,2.19817583910891,0,1,1,1.00743601327878,1.00847721588252,0,13.424,300,500,1000,2
"linear","D",92,"beta_slope_corrected",0.500000000000006,0.500004409405566,0.0181239779376054,0.463775680149164,0.477823709112613,0.488161803963022,0.512185433854275,0.52282307783245,0.537083878263757,1,1,1,1.00743601327878,1.00847721588252,0,13.424,300,500,1000,2
"linear","D",92,"alpha",0.5,0.530584828293012,0.0453663300597918,0.441373318548861,0.474183080296995,0.501141311314811,0.559900516986956,0.587190014981122,0.62363967557083,0,1,1,1.00743601327878,1.00847721588252,0,13.424,300,500,1000,2
