"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"mixing","A",87,"sigma_b0",0.8,0.867021299486342,0.0362381532038649,0.800779054030626,0.82252148978033,0.84119258518693,0.890534243215571,0.915993754931733,0.941422411443146,0,0,0,1.02960492829998,1.03262928022132,0,14.491,300,500,1000,2
"mixing","D",87,"beta_0",2.00000000000014,2.05550400709787,0.016679760530066,2.02410407031783,2.03389234333764,2.04387992569098,2.06656406801157,2.07682033342628,2.08867533204437,0,0,0,1.03023575957198,1.05242757936213,0,21.5810000000001,300,500,1000,2
"mixing","D",87,"beta_slope",0.499999999999989,0.511644437381768,0.0202670681979864,0.471196647216069,0.485198096986974,0.498321020981967,0.524704769910515,0.537966077061945,0.551526265836854,1,1,1,1.03023575957198,1.05242757936213,0,21.5810000000001,300,500,1000,2
"mixing","D",87,"beta_0_corrected",2.00000000000014,2.05960603561774,0.0682006640902328,1.92434624469821,1.97334544466391,2.01400770421885,2.10703528742008,2.1443789449958,2.18471553848872,0,1,1,1.03023575957198,1.05242757936213,0,21.5810000000001,300,500,1000,2
"mixing","D",87,"beta_slope_corrected",0.499999999999989,0.511644437381768,0.0202670681979864,0.471196647216069,0.485198096986974,0.498321020981967,0.524704769910515,0.537966077061945,0.551526265836854,1,1,1,1.03023575957198,1.05242757936213,0,21.5810000000001,300,500,1000,2
"mixing","D",87,"alpha",0.5,0.57180412454619,0.04422692235938,0.484192589681001,0.515060754105767,0.54256534719025,0.60162804460937,0.627801098740383,0.653399604636713,0,0,1,1.03023575957198,1.05242757936213,0,21.5810000000001,300,500,1000,2
"mixing","D",87,"sigma_b0",0.8,0.867442700695616,0.0369087397978485,0.801846491759516,0.821262776064115,0.842027115418248,0.89072186962877,0.915683711171447,0.945059086782356,0,0,0,1.03023575957198,1.05242757936213,0,21.5810000000001,300,500,1000,2
"mixing","E",87,"beta_0",2.00000000000014,2.05595099790359,0.016881249695536,2.02378459040787,2.03457740145012,2.04452055396487,2.06735689002907,2.07736531793132,2.08957665781654,0,0,0,1.00177276482777,1.00177276482777,0,13.5560000000005,300,500,1000,2
"mixing","E",87,"beta_slope",0.499999999999989,0.510676888903215,0.00716605274303789,0.496875231356377,0.501526967840252,0.505690947187358,0.515518738732269,0.51999675187527,0.524873373534232,0,0,1,1.00177276482777,1.00177276482777,0,13.5560000000005,300,500,1000,2
"mixing","E",87,"beta_0_corrected",2.00000000000014,2.0531623557704,0.0697750312440998,1.91310205433542,1.96483784334812,2.00774343686659,2.10050609328429,2.13858171914265,2.18458559499767,0,1,1,1.00177276482777,1.00177276482777,0,13.5560000000005,300,500,1000,2
"mixing","E",87,"beta_slope_corrected",0.499999999999989,0.512407831010646,0.0191614772553464,0.47452973056413,0.48726496605198,0.499431657865028,0.525308404874133,0.537124387120474,0.548493563446195,1,1,1,1.00177276482777,1.00177276482777,0,13.5560000000005,300,500,1000,2
"mixing","E",87,"alpha",0.5,0.572599264734412,0.0443876440734981,0.48393285129418,0.51611183734334,0.541888193353789,0.604047253283485,0.628945809333419,0.656746181513092,0,0,1,1.00177276482777,1.00177276482777,0,13.5560000000005,300,500,1000,2
"mixing","E",87,"sigma_b0",0.8,0.865407293951048,0.0372734148861431,0.797486043088722,0.820062503178895,0.83954715000945,0.888615661449637,0.912282597689365,0.941913412601048,0,0,1,1.00177276482777,1.00177276482777,0,13.5560000000005,300,500,1000,2
"mixing","A",88,"beta_0",1.99999999999981,2.04995960499778,0.0641259375068879,1.92883187020444,1.96810902462672,2.00424614334311,2.09261910853112,2.13225006111522,2.17858547269657,0,1,1,1.01430685505236,1.01430685505236,0,17.094,300,500,1000,2
"mixing","A",88,"beta_slope",0.500000000000014,0.542551989964496,0.0191478611809648,0.504754807299448,0.517684869463658,0.529893552300413,0.555415337856476,0.566473701901671,0.581734368656448,0,0,0,1.01430685505236,1.01430685505236,0,17.094,300,500,1000,2
"mixing","A",88,"alpha",0.5,0.603881645018867,0.0474821109217742,0.512304421647728,0.543645293612105,0.571813869366259,0.635204743292457,0.664788422256964,0.695136106492654,0,0,0,1.01430685505236,1.01430685505236,0,17.094,300,500,1000,2
"mixing","A",88,"sigma_b0",0.8,0.78165221972154,0.0337771952130474,0.718247755925781,0.740510919885573,0.75863789223898,0.803107871739479,0.826362730593183,0.851754272974938,1,1,1,1.01430685505236,1.01430685505236,0,17.094,300,500,1000,2
"mixing","D",88,"beta_0",1.99999999999981,2.0426807267918,0.0173909439670671,2.00955457793763,2.02077013707596,2.03066559063282,2.05414391370583,2.06543073170378,2.07704301064289,0,0,0,1.00943497511466,1.0110028748922,0,14.781,300,500,1000,2
"mixing","D",88,"beta_slope",0.500000000000014,0.543014414315171,0.0193383891357052,0.504997122404215,0.517663391702789,0.530630725394978,0.556644753439393,0.5671021364216,0.581954523291975,0,0,0,1.00943497511466,1.0110028748922,0,14.781,300,500,1000,2
"mixing","D",88,"beta_0_corrected",1.99999999999981,2.04965702403946,0.0660035252474405,1.91743085951467,1.96473155212631,2.00501252422813,2.09166333250689,2.13456577026475,2.17992423642495,0,1,1,1.00943497511466,1.0110028748922,0,14.781,300,500,1000,2
"mixing","D",88,"beta_slope_corrected",0.500000000000014,0.543014414315171,0.0193383891357052,0.504997122404215,0.517663391702788,0.530630725394978,0.556644753439393,0.5671021364216,0.581954523291975,0,0,0,1.00943497511466,1.0110028748922,0,14.781,300,500,1000,2
"mixing","D",88,"alpha",0.5,0.603381402574528,0.0486493571584048,0.511651780349968,0.540035676167949,0.571199962786243,0.634791889456254,0.665646316575838,0.703222112402617,0,0,0,1.00943497511466,1.0110028748922,0,14.781,300,500,1000,2
"mixing","D",88,"sigma_b0",0.8,0.78162615008136,0.0334369305181006,0.720136543049036,0.740556957535885,0.758457732762956,0.803106115071254,0.826346026827173,0.851568360831574,1,1,1,1.00943497511466,1.0110028748922,0,14.781,300,500,1000,2
"mixing","E",88,"beta_0",1.99999999999981,2.04253620514845,0.0173641848870696,2.00949022694713,2.02050010006664,2.03107484382418,2.05451640716092,2.06480679631726,2.07661364078825,0,0,0,1.00222295802157,1.00902260404687,0,20.4200000000001,300,500,1000,2
"mixing","E",88,"beta_slope",0.500000000000014,0.542479723214762,0.00726985025225947,0.528033031667616,0.532632590331135,0.537699932549841,0.547327796150403,0.551370903770779,0.556706253625742,0,0,0,1.00222295802157,1.00902260404687,0,20.4200000000001,300,500,1000,2
"mixing","E",88,"beta_0_corrected",1.99999999999981,2.04854088533486,0.066711210971164,1.91729780204148,1.9611100413447,2.00194398833653,2.09379720554535,2.13403955222209,2.17655057522879,0,1,1,1.00222295802157,1.00902260404687,0,20.4200000000001,300,500,1000,2
"mixing","E",88,"beta_slope_corrected",0.500000000000014,0.542051355257169,0.0191739627693818,0.50575253565548,0.517396564956996,0.528337738032994,0.55506579469931,0.566756002651919,0.580941319988392,0,0,0,1.00222295802157,1.00902260404687,0,20.4200000000001,300,500,1000,2
"mixing","E",88,"alpha",0.5,0.603937504184391,0.0495507832759129,0.507761673253976,0.541563418481829,0.569813265307707,0.635841977651268,0.666808333118337,0.704761565999206,0,0,0,1.00222295802157,1.00902260404687,0,20.4200000000001,300,500,1000,2
"mixing","E",88,"sigma_b0",0.8,0.780394264800987,0.0333868677794561,0.719147072455915,0.738243438681624,0.757718653785073,0.801693404070018,0.823712068394651,0.85259993230504,1,1,1,1.00222295802157,1.00902260404687,0,20.4200000000001,300,500,1000,2
"mixing","A",89,"beta_0",2.00000000000006,2.10978589172689,0.0671218122340156,1.97455508770554,2.02607898280341,2.06657976242557,2.15546772283939,2.19782230610557,2.24104648989825,0,0,1,1.015098747649,1.015098747649,0,14.2850000000008,300,500,1000,2
"mixing","A",89,"beta_slope",0.5,0.523667289246846,0.017699295103744,0.487796055348225,0.500976163350785,0.512122697108341,0.535427712676596,0.546324547578953,0.558459827564124,0,0,1,1.015098747649,1.015098747649,0,14.2850000000008,300,500,1000,2
"mixing","A",89,"alpha",0.5,0.441899367417339,0.0413164571611409,0.360533677195558,0.389450538016097,0.41483677936517,0.469610459234047,0.497415381827247,0.52298078802248,0,0,1,1.015098747649,1.015098747649,0,14.2850000000008,300,500,1000,2
"mixing","A",89,"sigma_b0",0.8,0.824914009541809,0.0361516046603016,0.759566396971723,0.780274539009609,0.799334836213474,0.848590669925552,0.871564891312676,0.900706520992292,1,1,1,1.015098747649,1.015098747649,0,14.2850000000008,300,500,1000,2
"mixing","D",89,"beta_0",2.00000000000006,2.10549485195725,0.0170613026699407,2.07192295466013,2.08303789718691,2.09382690991372,2.11747489695036,2.12679999351716,2.13949228273557,0,0,0,1.00419417597548,1.0077217669859,0,14.2869999999994,300,500,1000,2
"mixing","D",89,"beta_slope",0.5,0.523750568751978,0.0177657654297023,0.488887756936085,0.500945623699567,0.512565299718903,0.535454320349111,0.545968744651018,0.559790584785781,0,0,1,1.00419417597548,1.0077217669859,0,14.2869999999994,300,500,1000,2
"mixing","D",89,"beta_0_corrected",2.00000000000006,2.10955806127523,0.0674003894241816,1.98241195361108,2.02696145886569,2.06639279078361,2.15553751080305,2.19765457919002,2.23903394761694,0,0,1,1.00419417597548,1.0077217669859,0,14.2869999999994,300,500,1000,2
"mixing","D",89,"beta_slope_corrected",0.5,0.523750568751979,0.0177657654297023,0.488887756936085,0.500945623699567,0.512565299718903,0.535454320349111,0.545968744651018,0.559790584785782,0,0,1,1.00419417597548,1.0077217669859,0,14.2869999999994,300,500,1000,2
"mixing","D",89,"alpha",0.5,0.441531049155595,0.0409749079917494,0.362512152427803,0.389836748911332,0.414735674249544,0.468559001890185,0.49513918207385,0.524885395104695,0,0,1,1.00419417597548,1.0077217669859,0,14.2869999999994,300,500,1000,2
"mixing","D",89,"sigma_b0",0.8,0.825236695902634,0.0359698769415094,0.760771751647026,0.780522188130245,0.798968258381024,0.849441895784649,0.87139532796926,0.898950366451316,1,1,1,1.00419417597548,1.0077217669859,0,14.2869999999994,300,500,1000,2
"mixing","E",89,"beta_0",2.00000000000006,2.10556026917265,0.0175867325062463,2.07170009511741,2.083086641203,2.0933941962455,2.11745492322589,2.12830630621074,2.14054026910588,0,0,0,1.00097101740312,1.00621284141933,0,20.3249999999998,300,500,1000,2
"mixing","E",89,"beta_slope",0.5,0.522938165014747,0.00733642262876476,0.508528043036268,0.51346103878165,0.518155951569114,0.527849992528511,0.532428721419408,0.537353982247267,0,0,0,1.00097101740312,1.00621284141933,0,20.3249999999998,300,500,1000,2
"mixing","E",89,"beta_0_corrected",2.00000000000006,2.1064051712849,0.0676497516147858,1.97087429088143,2.0201456581846,2.06023157851659,2.15449206039056,2.18972629955977,2.23759476073203,0,0,1,1.00097101740312,1.00621284141933,0,20.3249999999998,300,500,1000,2
"mixing","E",89,"beta_slope_corrected",0.5,0.523191525822203,0.0178232466316727,0.489529785534655,0.500372263887352,0.511176245275191,0.534373394539438,0.546623642281487,0.558786381416242,0,0,1,1.00097101740312,1.00621284141933,0,20.3249999999998,300,500,1000,2
"mixing","E",89,"alpha",0.5,0.441450849875242,0.0384910085075686,0.365306665456464,0.393830726881205,0.415227694676045,0.465728533259425,0.491823580805049,0.519858516839704,0,0,1,1.00097101740312,1.00621284141933,0,20.3249999999998,300,500,1000,2
"mixing","E",89,"sigma_b0",0.8,0.825280299414962,0.0353543706612953,0.760227438323605,0.781685850358179,0.800740597836217,0.847288278292197,0.871836290904177,0.898562642144596,0,1,1,1.00097101740312,1.00621284141933,0,20.3249999999998,300,500,1000,2
"mixing","A",90,"beta_0",2.00000000000023,2.03904046906992,0.0663492618310041,1.91250295579404,1.95564113727195,1.9919539036647,2.08256549918456,2.1221496790101,2.17007295887494,1,1,1,1.00759264178545,1.02100132355,0,14.1689999999999,300,500,1000,2
"mixing","A",90,"beta_slope",0.499999999999991,0.485602916832321,0.0193637181097836,0.444035565286946,0.460301545058148,0.473090953247188,0.499209234810623,0.509377133689888,0.521000315072637,0,1,1,1.00759264178545,1.02100132355,0,14.1689999999999,300,500,1000,2
"mixing","A",90,"alpha",0.5,0.465479382429222,0.0394374669269941,0.3884771215627,0.414172137943815,0.439790217340895,0.489709695676951,0.516944387206679,0.545357226663052,0,1,1,1.00759264178545,1.02100132355,0,14.1689999999999,300,500,1000,2
"mixing","A",90,"sigma_b0",0.8,0.832276109577604,0.0353456420216485,0.765796029967153,0.788346452702937,0.80711266938601,0.856378338713681,0.878119722754372,0.904267770529337,0,1,1,1.00759264178545,1.02100132355,0,14.1689999999999,300,500,1000,2
"mixing","D",90,"beta_0",2.00000000000023,2.05290673265249,0.0168575427954886,2.01839274290247,2.03127154415226,2.04190145759207,2.0641377587507,2.07460024012869,2.08770465938734,0,0,0,1.00732555618492,1.03287033064701,0,14.777,300,500,1000,2
"mixing","D",90,"beta_slope",0.499999999999991,0.485441184319567,0.0186661898319362,0.447877073943981,0.460994094548124,0.472874294393045,0.498449795495911,0.508639490153501,0.519971486558939,0,1,1,1.00732555618492,1.03287033064701,0,14.777,300,500,1000,2
"mixing","D",90,"beta_0_corrected",2.00000000000023,2.03700233387013,0.0674246421510902,1.91094631930001,1.94926094223119,1.98887207432558,2.0845026780881,2.11853049642896,2.17321531983789,1,1,1,1.00732555618492,1.03287033064701,0,14.777,300,500,1000,2
"mixing","D",90,"beta_slope_corrected",0.499999999999991,0.485441184319567,0.0186661898319361,0.447877073943982,0.460994094548124,0.472874294393045,0.498449795495911,0.5086394901535,0.519971486558939,0,1,1,1.00732555618492,1.03287033064701,0,14.777,300,500,1000,2
"mixing","D",90,"alpha",0.5,0.464614540775142,0.0394761895579538,0.38686352194469,0.415117988387267,0.437715846229225,0.490569997267619,0.51522122084628,0.543671347346864,0,1,1,1.00732555618492,1.03287033064701,0,14.777,300,500,1000,2
"mixing","D",90,"sigma_b0",0.8,0.831608224945412,0.0355647930575945,0.763816781404316,0.787241814113833,0.807046219927444,0.855391169735263,0.877657366070684,0.906190916046517,0,1,1,1.00732555618492,1.03287033064701,0,14.777,300,500,1000,2
"mixing","E",90,"beta_0",2.00000000000023,2.05267178095629,0.0174025768752515,2.01913262024501,2.03057432306448,2.04061726681509,2.06446566524955,2.07493090753556,2.08702881289545,0,0,0,0.999998133798607,1.01121780231276,1,13.7640000000001,300,500,1000,2
"mixing","E",90,"beta_slope",0.499999999999991,0.487035210508521,0.00736750844277939,0.472328536076332,0.477475283474636,0.482123769388512,0.491897957129671,0.496426683615259,0.501639713385853,0,0,1,0.999998133798607,1.01121780231276,1,13.7640000000001,300,500,1000,2
"mixing","E",90,"beta_0_corrected",2.00000000000023,2.03720446204346,0.069601291025196,1.90367214971184,1.94729664689395,1.98612625461717,2.0838557608096,2.12638380134749,2.16986566121969,1,1,1,0.999998133798607,1.01121780231276,1,13.7640000000001,300,500,1000,2
"mixing","E",90,"beta_slope_corrected",0.499999999999991,0.486328517149738,0.01961002293558,0.446938727184182,0.461487380563746,0.473328505425214,0.499703878187979,0.511238832913896,0.524955345442799,0,1,1,0.999998133798607,1.01121780231276,1,13.7640000000001,300,500,1000,2
"mixing","E",90,"alpha",0.5,0.464988153944723,0.0399224929955422,0.388229550888147,0.413216017261364,0.437692262876306,0.491817694336819,0.515797570150402,0.542707967059229,0,1,1,0.999998133798607,1.01121780231276,1,13.7640000000001,300,500,1000,2
"mixing","E",90,"sigma_b0",0.8,0.83250903219108,0.035795777125317,0.766665025214422,0.787859022705053,0.807521305312727,0.856724751296371,0.878874662846864,0.908597672117258,0,1,1,0.999998133798607,1.01121780231276,1,13.7640000000001,300,500,1000,2
"mixing","A",91,"beta_0",2.00000000000008,2.08765988353646,0.073330896692886,1.94251076632429,1.99387807533462,2.03902835721493,2.13452235891159,2.17832699227829,2.23541296740974,0,1,1,1.03598953978931,1.03598953978931,0,14.4759999999997,300,500,1000,2
"mixing","A",91,"beta_slope",0.5,0.47738912004651,0.0193947957946732,0.438399318334736,0.453042970674262,0.464720394345297,0.49047458607903,0.501642995903169,0.515271346829884,0,1,1,1.03598953978931,1.03598953978931,0,14.4759999999997,300,500,1000,2
"mixing","A",91,"alpha",0.5,0.532240250390038,0.0451433571554106,0.445500824369878,0.474826762712187,0.500765849546788,0.563381568692903,0.589339669374182,0.622898575986207,0,1,1,1.03598953978931,1.03598953978931,0,14.4759999999997,300,500,1000,2
"mixing","A",91,"sigma_b0",0.8,0.813002826626751,0.0345353271986559,0.749244979585992,0.769045015185975,0.789118251947435,0.836744621958081,0.857760958916326,0.880804525622542,1,1,1,1.03598953978931,1.03598953978931,0,14.4759999999997,300,500,1000,2
"mixing","D",91,"beta_0",2.00000000000008,2.06663608007674,0.0172732618690694,2.03248106907811,2.04434742985788,2.05450289716688,2.07882335825832,2.08856463223655,2.09870951401366,0,0,0,1.01501064183658,1.01501064183658,0,20.973,300,500,1000,2
"mixing","D",91,"beta_slope",0.5,0.477207621124105,0.0195246759108252,0.439369362620892,0.45305071061782,0.463938802239786,0.489594156041429,0.503636589589508,0.515663631637309,0,1,1,1.01501064183658,1.01501064183658,0,20.973,300,500,1000,2
"mixing","D",91,"beta_0_corrected",2.00000000000008,2.08588131077624,0.0726894134577592,1.93657804867708,1.99469229888069,2.03874154317518,2.13032517252175,2.17481692078727,2.23213714547513,0,1,1,1.01501064183658,1.01501064183658,0,20.973,300,500,1000,2
"mixing","D",91,"beta_slope_corrected",0.5,0.477207621124105,0.0195246759108253,0.439369362620892,0.453050710617821,0.463938802239786,0.489594156041429,0.503636589589508,0.515663631637309,0,1,1,1.01501064183658,1.01501064183658,0,20.973,300,500,1000,2
