"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","E",94,"sigma_b0",0.8,0.845249328842339,0.0342379430245397,0.778708368961102,0.800276306229755,0.823132081741627,0.868299782078715,0.888679063148615,0.913844844392243,0,0,1,1.00039550216692,1.00405455278213,0,14.3959999999997,300,500,1000,2
"linear","A",95,"beta_0",2.00000000000006,2.09087602812208,0.0636370520941011,1.9682221213163,2.00950645898243,2.04662364886754,2.13444144163803,2.17329881704516,2.21867952106258,0,0,1,1.01174654181978,1.03534376724299,0,18.3299999999999,300,500,1000,2
"linear","A",95,"beta_slope",0.499999999999999,0.510869882288529,0.0185941845378363,0.472467246017807,0.487651046240645,0.499446933792851,0.52268217408614,0.534331030364045,0.548180392076047,1,1,1,1.01174654181978,1.03534376724299,0,18.3299999999999,300,500,1000,2
"linear","A",95,"alpha",0.5,0.460713714644088,0.040162938469881,0.38455723420735,0.408924611602611,0.433385102473223,0.488308685183541,0.511914016029986,0.540300212298509,0,1,1,1.01174654181978,1.03534376724299,0,18.3299999999999,300,500,1000,2
"linear","A",95,"sigma_b0",0.8,0.772982524311109,0.0324785288321858,0.712157845965121,0.733033019621856,0.750572728889354,0.793735635896434,0.815723430671601,0.839584439598324,0,1,1,1.01174654181978,1.03534376724299,0,18.3299999999999,300,500,1000,2
"linear","D",95,"beta_0",2.00000000000006,2.11575327594013,0.0155145334075455,2.08571443019036,2.09563344985632,2.10542230608891,2.12629095155967,2.13528322627826,2.14574007325969,0,0,0,1.0145764631777,1.03427764994849,0,14.7429999999999,300,500,1000,2
"linear","D",95,"beta_slope",0.499999999999999,0.511168157296579,0.0183999245477862,0.474133998541263,0.488470844292558,0.499338127796845,0.523234233753684,0.534576397376851,0.547297153095114,1,1,1,1.0145764631777,1.03427764994849,0,14.7429999999999,300,500,1000,2
"linear","D",95,"alpha",0.5,0.460428802672026,0.0397224700740619,0.38234562344226,0.408459457717946,0.433081149780134,0.487142592988467,0.511219502014752,0.538427788334162,0,1,1,1.0145764631777,1.03427764994849,0,14.7429999999999,300,500,1000,2
"linear","D",95,"sigma_b0",0.8,0.773873569866888,0.0323626641156685,0.713738358376639,0.732846720863458,0.751936928924023,0.796052164501277,0.816303640772739,0.836726624051916,0,1,1,1.0145764631777,1.03427764994849,0,14.7429999999999,300,500,1000,2
"linear","E",95,"beta_0",2.00000000000006,2.11509822852668,0.0160777421913591,2.08331176340332,2.09447484315854,2.1047342603021,2.12551434497345,2.13498682886376,2.14655386665087,0,0,0,0.999908397942414,1.01497241199552,0,14.473,300,500,1000,2
"linear","E",95,"beta_slope",0.499999999999999,0.513932373825021,0.00357398770491383,0.507027335225701,0.509567297990764,0.511551485856032,0.516237396874589,0.518441710493699,0.521216047371235,0,0,0,0.999908397942414,1.01497241199552,0,14.473,300,500,1000,2
"linear","E",95,"alpha",0.5,0.459459756148443,0.0406003497180047,0.382751406340265,0.409066495952121,0.430856550470338,0.486833883474287,0.514141784830723,0.540457621695932,0,1,1,0.999908397942414,1.01497241199552,0,14.473,300,500,1000,2
"linear","E",95,"sigma_b0",0.8,0.77386725075993,0.0332168946040951,0.71132133996394,0.732132856918599,0.751311373996949,0.795711454219737,0.817149813484488,0.844450433904425,0,1,1,0.999908397942414,1.01497241199552,0,14.473,300,500,1000,2
"linear","A",96,"beta_0",1.99999999999999,2.09094056584372,0.0647433577127484,1.96055075791009,2.00506448413038,2.04706230249454,2.13730708771538,2.17329070285613,2.21190057039446,0,0,1,1.01145068471892,1.01145068471892,0,17.4099999999999,300,500,1000,2
"linear","A",96,"beta_slope",0.499999999999998,0.510156968248479,0.0162291940266144,0.478753513799223,0.489428988816674,0.499164298281028,0.521149612684614,0.531663474391276,0.542433867596195,1,1,1,1.01145068471892,1.01145068471892,0,17.4099999999999,300,500,1000,2
"linear","A",96,"alpha",0.5,0.481058152673375,0.0406738070898081,0.402149145582867,0.429735088259588,0.452586799789731,0.508518881265456,0.532509680604376,0.559344955919404,1,1,1,1.01145068471892,1.01145068471892,0,17.4099999999999,300,500,1000,2
"linear","A",96,"sigma_b0",0.8,0.824341452883107,0.0350465223194841,0.759733117970255,0.780094168417421,0.800461897972813,0.846725943799258,0.869470419219519,0.898209108950833,0,1,1,1.01145068471892,1.01145068471892,0,17.4099999999999,300,500,1000,2
"linear","D",96,"beta_0",1.99999999999999,2.09679477782486,0.0142021832545144,2.0696574691292,2.07900258437163,2.08725536416071,2.10609767297409,2.11507813854124,2.12499638043354,0,0,0,1.01433751809904,1.01433751809904,0,14.6670000000004,300,500,1000,2
"linear","D",96,"beta_slope",0.499999999999998,0.510152817873829,0.0162920518290094,0.477793545007892,0.489944275434995,0.499053076058047,0.520848103365283,0.53152445002719,0.542002043947851,1,1,1,1.01433751809904,1.01433751809904,0,14.6670000000004,300,500,1000,2
"linear","D",96,"alpha",0.5,0.480720216664247,0.0405451339844261,0.401933922482519,0.4295597408716,0.45243347587313,0.50866320104718,0.532836491915428,0.561755444545461,1,1,1,1.01433751809904,1.01433751809904,0,14.6670000000004,300,500,1000,2
"linear","D",96,"sigma_b0",0.8,0.825542020017119,0.0352941517026732,0.760603543250592,0.783021460944456,0.800256298289238,0.847772175882204,0.870261816742361,0.899287264597974,0,1,1,1.01433751809904,1.01433751809904,0,14.6670000000004,300,500,1000,2
"linear","E",96,"beta_0",1.99999999999999,2.09695981976382,0.0147495590433781,2.06866083302078,2.07831945207712,2.08645235618701,2.10686115542517,2.11595110565019,2.12646652186986,0,0,0,1.00202429868257,1.04717916159035,0,15.5900000000001,300,500,1000,2
"linear","E",96,"beta_slope",0.499999999999998,0.50918756478718,0.00338007328090609,0.502484712775414,0.504800209992131,0.506966414228504,0.511613873774647,0.513444568093127,0.515651563231376,0,0,0,1.00202429868257,1.04717916159035,0,15.5900000000001,300,500,1000,2
"linear","E",96,"alpha",0.5,0.480580177828492,0.0408355568314331,0.398836245520312,0.430050022135476,0.453436600659216,0.508187400071044,0.534119480283573,0.561062910735931,1,1,1,1.00202429868257,1.04717916159035,0,15.5900000000001,300,500,1000,2
"linear","E",96,"sigma_b0",0.8,0.826864226516868,0.0350364880240215,0.763709348639151,0.782747790865074,0.803365570731784,0.848487151738972,0.873412939353838,0.900152379009498,0,1,1,1.00202429868257,1.04717916159035,0,15.5900000000001,300,500,1000,2
"linear","A",97,"beta_0",1.99999999999997,2.071513938811,0.0631638934773051,1.94897268123463,1.98932279677119,2.03050602338258,2.11370963474747,2.15242475892911,2.19533310919733,0,1,1,1.01569218930984,1.01569218930984,0,14.2539999999999,300,500,1000,2
"linear","A",97,"beta_slope",0.500000000000003,0.53469659976328,0.0176784045408156,0.498867442215477,0.511623605294963,0.522856080443587,0.546621308067841,0.55749357051256,0.56921912336228,0,0,1,1.01569218930984,1.01569218930984,0,14.2539999999999,300,500,1000,2
"linear","A",97,"alpha",0.5,0.543782783450136,0.0447373268626686,0.453923415801656,0.486475377938939,0.513019895292835,0.573331701074443,0.601181926991409,0.632195370594193,0,1,1,1.01569218930984,1.01569218930984,0,14.2539999999999,300,500,1000,2
"linear","A",97,"sigma_b0",0.8,0.761323355500994,0.0334016818415689,0.698077841619233,0.718504153676821,0.738638173208704,0.783346699051018,0.80667163328986,0.829023338394789,0,1,1,1.01569218930984,1.01569218930984,0,14.2539999999999,300,500,1000,2
"linear","D",97,"beta_0",1.99999999999997,2.04908315293431,0.0162865728447037,2.01758414826905,2.02864291673938,2.03749695207802,2.06041088313011,2.07067671945056,2.08065457351897,0,0,0,1.00876796544797,1.00876796544797,0,14.8899999999999,300,500,1000,2
"linear","D",97,"beta_slope",0.500000000000003,0.534519368791869,0.0176230855303762,0.499269108774976,0.511248724363523,0.522525549899383,0.546626054357211,0.557366632150978,0.568675058538416,0,0,1,1.00876796544797,1.00876796544797,0,14.8899999999999,300,500,1000,2
"linear","D",97,"alpha",0.5,0.54293641425822,0.0453863957842875,0.453995250841618,0.486006688499805,0.512995113586439,0.573160797067101,0.60081891848454,0.632321674038167,0,1,1,1.00876796544797,1.00876796544797,0,14.8899999999999,300,500,1000,2
"linear","D",97,"sigma_b0",0.8,0.760323887615059,0.0322007948154432,0.697598494075765,0.720063893426805,0.739167458268381,0.781658936392551,0.802525836704576,0.825141254788438,0,1,1,1.00876796544797,1.00876796544797,0,14.8899999999999,300,500,1000,2
"linear","E",97,"beta_0",1.99999999999997,2.04887498178534,0.0161468292862029,2.01740255324283,2.02763385276931,2.03797714314344,2.05977041487308,2.06957608721773,2.08029858993004,0,0,0,1.00005518000658,1.0124213939635,0,17.9920000000002,300,500,1000,2
"linear","E",97,"beta_slope",0.500000000000003,0.536348255156633,0.00393629132975625,0.52877415487774,0.531314509482922,0.53366031472093,0.539011870515254,0.541357848128331,0.543941229190067,0,0,0,1.00005518000658,1.0124213939635,0,17.9920000000002,300,500,1000,2
"linear","E",97,"alpha",0.5,0.543425441842195,0.0458727898885218,0.451713214822945,0.48418001119414,0.513152253076937,0.574698055770342,0.601256247837149,0.631532286137789,0,1,1,1.00005518000658,1.0124213939635,0,17.9920000000002,300,500,1000,2
"linear","E",97,"sigma_b0",0.8,0.7594460295523,0.0342155007587344,0.696406785248827,0.716534328449714,0.735375128517399,0.781289720773711,0.804355589908452,0.830775042323045,0,1,1,1.00005518000658,1.0124213939635,0,17.9920000000002,300,500,1000,2
"linear","A",98,"beta_0",1.99999999999994,2.03759225490024,0.05993804021294,1.92233387186928,1.95996406505199,1.99644981853264,2.07825623170044,2.11320548486322,2.15767053374416,1,1,1,1.01127861767983,1.01127861767983,0,14.1999999999998,300,500,1000,2
"linear","A",98,"beta_slope",0.500000000000003,0.490368682520416,0.0179742141941426,0.455905252244473,0.467235807600781,0.478462505364767,0.502128761070919,0.513509615626535,0.526468705132819,1,1,1,1.01127861767983,1.01127861767983,0,14.1999999999998,300,500,1000,2
"linear","A",98,"alpha",0.5,0.542022228288309,0.0463299921058672,0.448583745729704,0.483032729742618,0.510991412879975,0.573244641901129,0.601559210252374,0.632947322046864,0,1,1,1.01127861767983,1.01127861767983,0,14.1999999999998,300,500,1000,2
"linear","A",98,"sigma_b0",0.8,0.805421173764138,0.0337649531247197,0.741246231516518,0.762447363541194,0.782997396950985,0.826550146532247,0.847988798591704,0.874421796554149,1,1,1,1.01127861767983,1.01127861767983,0,14.1999999999998,300,500,1000,2
"linear","D",98,"beta_0",1.99999999999994,2.02693195625712,0.0141475290456415,1.9993580503846,2.00879279695918,2.01727637497964,2.03657134935169,2.04492971309728,2.05512396490591,0,0,1,0.999814335606429,1.00262889139737,0,18.5230000000001,300,500,1000,2
"linear","D",98,"beta_slope",0.500000000000003,0.490291498461435,0.0181461588614739,0.454205005906223,0.466983506734004,0.478268586857249,0.502433033612291,0.5135121093498,0.526746619008561,1,1,1,0.999814335606429,1.00262889139737,0,18.5230000000001,300,500,1000,2
"linear","D",98,"alpha",0.5,0.54126902525345,0.0461614920387652,0.452945521685227,0.480148055463959,0.510248573216959,0.573118048906271,0.601532937214789,0.632934082667972,0,1,1,0.999814335606429,1.00262889139737,0,18.5230000000001,300,500,1000,2
"linear","D",98,"sigma_b0",0.8,0.805880384498911,0.03473649548891,0.741929856133468,0.762260269159546,0.781968242854678,0.828372560263291,0.849998758640078,0.876508085841987,1,1,1,0.999814335606429,1.00262889139737,0,18.5230000000001,300,500,1000,2
"linear","E",98,"beta_0",1.99999999999994,2.02690688637061,0.0143138397997848,1.99882549505254,2.00904465368201,2.01714395894411,2.03671780017023,2.04497962558236,2.05473239136489,0,0,1,0.99955972687865,1.00229734864798,0,14.4250000000002,300,500,1000,2
"linear","E",98,"beta_slope",0.500000000000003,0.490169166028676,0.00360116132583947,0.483084590874535,0.48556772173733,0.48782983639639,0.492584506962911,0.49473476873315,0.496910958610198,0,0,0,0.99955972687865,1.00229734864798,0,14.4250000000002,300,500,1000,2
"linear","E",98,"alpha",0.5,0.541506097102848,0.04687617807946,0.453077090905543,0.481644372601223,0.509294259978678,0.573484302182222,0.602967719982595,0.634294770295096,0,1,1,0.99955972687865,1.00229734864798,0,14.4250000000002,300,500,1000,2
"linear","E",98,"sigma_b0",0.8,0.804406264441387,0.0348796589962615,0.736391155958317,0.760603954362447,0.782121792642639,0.82605186762286,0.850607859219776,0.879046982333467,1,1,1,0.99955972687865,1.00229734864798,0,14.4250000000002,300,500,1000,2
"linear","A",99,"beta_0",1.99999999999999,1.99916307911812,0.0687207191308443,1.86896204468431,1.91087075836063,1.95246358253394,2.04367742572286,2.08907650324881,2.13584134615425,1,1,1,1.02873211236155,1.02873211236155,0,18.3039999999996,300,500,1000,2
"linear","A",99,"beta_slope",0.499999999999997,0.492761835257104,0.0178507174441462,0.459177437391697,0.470309503310849,0.48026503716039,0.505635521886164,0.516499256676622,0.527111842288096,1,1,1,1.02873211236155,1.02873211236155,0,18.3039999999996,300,500,1000,2
"linear","A",99,"alpha",0.5,0.563659932997195,0.0456955315814329,0.475014798172025,0.505019580522875,0.533946576482292,0.593372030172468,0.622010523480214,0.655828449588551,0,0,1,1.02873211236155,1.02873211236155,0,18.3039999999996,300,500,1000,2
"linear","A",99,"sigma_b0",0.8,0.773910762302348,0.0334139300683898,0.713084233681761,0.731066049791129,0.751673217975759,0.794765790815886,0.81768666680228,0.84226731775872,0,1,1,1.02873211236155,1.02873211236155,0,18.3039999999996,300,500,1000,2
"linear","D",99,"beta_0",1.99999999999999,2.00110314244482,0.0154299526109489,1.97113460799528,1.98173732956278,1.99080179433668,2.01125013609289,2.02059533181956,2.03202168549385,1,1,1,1.00071337098776,1.00276223206162,0,14.4229999999998,300,500,1000,2
"linear","D",99,"beta_slope",0.499999999999997,0.493157042916254,0.0177219825137368,0.459512648314836,0.470178121044136,0.480817486817286,0.505961516817973,0.516570568547243,0.526948374050243,1,1,1,1.00071337098776,1.00276223206162,0,14.4229999999998,300,500,1000,2
"linear","D",99,"alpha",0.5,0.564508315246638,0.0453786264220712,0.476006779081258,0.505911898431072,0.535013119566588,0.593472974732955,0.623245030908953,0.652913225691953,0,0,1,1.00071337098776,1.00276223206162,0,14.4229999999998,300,500,1000,2
"linear","D",99,"sigma_b0",0.8,0.773369954635657,0.0328546669190918,0.711240381309336,0.731873132259222,0.749866614798989,0.794411256746547,0.816738065881693,0.840453484467712,0,1,1,1.00071337098776,1.00276223206162,0,14.4229999999998,300,500,1000,2
"linear","E",99,"beta_0",1.99999999999999,2.00106184629326,0.0153513197779176,1.97152719545354,1.9813373854856,1.99077204412037,2.01124404188004,2.02024134510663,2.03147839802727,1,1,1,1.00101796340791,1.00912170124681,0,14.3560000000002,300,500,1000,2
"linear","E",99,"beta_slope",0.499999999999997,0.493462912103772,0.00426023880732135,0.485058717103883,0.487904935492559,0.490679592829738,0.496358317968127,0.498822284654156,0.501767329085204,0,0,1,1.00101796340791,1.00912170124681,0,14.3560000000002,300,500,1000,2
"linear","E",99,"alpha",0.5,0.564249590315935,0.0459450345144469,0.473794259761598,0.504032435941693,0.535037784681196,0.594279908495136,0.623778049284572,0.655264029024831,0,0,1,1.00101796340791,1.00912170124681,0,14.3560000000002,300,500,1000,2
"linear","E",99,"sigma_b0",0.8,0.773635051787716,0.034082916904955,0.710972823547532,0.731102280408373,0.750065528709222,0.795317749882555,0.817205266671158,0.845602531916377,0,1,1,1.00101796340791,1.00912170124681,0,14.3560000000002,300,500,1000,2
"linear","A",100,"beta_0",2.00000000000001,1.97640462682669,0.0633311949158795,1.84588178163113,1.89725283425774,1.93631084651956,2.01884603265538,2.05723962133499,2.09889167083086,1,1,1,1.00531246314273,1.00534293763367,0,18.386,300,500,1000,2
"linear","A",100,"beta_slope",0.499999999999998,0.480938645294481,0.0180975143038553,0.44314775116358,0.456789192488639,0.469608251456345,0.493552388801691,0.503163349587445,0.514675337780299,0,1,1,1.00531246314273,1.00534293763367,0,18.386,300,500,1000,2
"linear","A",100,"alpha",0.5,0.49776917952323,0.03984735363475,0.42256054199622,0.446955661257053,0.470841846482127,0.524959420981217,0.549003419095716,0.574651095007254,1,1,1,1.00531246314273,1.00534293763367,0,18.386,300,500,1000,2
"linear","A",100,"sigma_b0",0.8,0.830629321118998,0.0353569966436443,0.768207520201565,0.78422575416876,0.806122695153072,0.854062521790176,0.877740624293278,0.903662755844272,0,1,1,1.00531246314273,1.00534293763367,0,18.386,300,500,1000,2
"linear","D",100,"beta_0",2.00000000000001,1.97413756947377,0.0146253809555088,1.94575629526601,1.9551107106836,1.96437161174988,1.98432753003681,1.99307042246518,2.00259173524267,0,0,1,1.00010957484069,1.01398025646677,0,13.6969999999997,300,500,1000,2
"linear","D",100,"beta_slope",0.499999999999998,0.48147560869048,0.0179316572475088,0.442869471561414,0.457275629878993,0.470260559980052,0.494296625433896,0.503587907352599,0.513651107937972,0,1,1,1.00010957484069,1.01398025646677,0,13.6969999999997,300,500,1000,2
"linear","D",100,"alpha",0.5,0.498326947670618,0.0400303861072261,0.420957570640381,0.44698912575243,0.470466333511138,0.525329991007917,0.549333679054375,0.577441521068599,1,1,1,1.00010957484069,1.01398025646677,0,13.6969999999997,300,500,1000,2
"linear","D",100,"sigma_b0",0.8,0.830297470632846,0.0342265615957375,0.767837451503951,0.788526803758567,0.806499681106458,0.852046305732505,0.874236968300158,0.902227092330344,0,1,1,1.00010957484069,1.01398025646677,0,13.6969999999997,300,500,1000,2
