"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","E",85,"beta_0",2.00000000000003,2.13348134370349,0.015135324939991,2.10506019297935,2.11395700390524,2.12334051270775,2.14392494838216,2.15289244776889,2.16301313148163,0,0,0,0.999590601782107,1.00951235985666,0,17.7860000000001,300,500,1000,2
"linear","E",85,"beta_slope",0.5,0.519014709113964,0.00408489747681429,0.510876505807067,0.513803076184585,0.516373793266809,0.521727799567618,0.524242416989755,0.52713757438185,0,0,0,0.999590601782107,1.00951235985666,0,17.7860000000001,300,500,1000,2
"linear","E",85,"beta_0_corrected",2.00000000000003,2.1156903645279,0.0674735978534831,1.99075079760418,2.02720927741291,2.06757695707951,2.16276572499559,2.20252130806612,2.24374802354125,0,0,1,0.999590601782107,1.00951235985666,0,17.7860000000001,300,500,1000,2
"linear","E",85,"beta_slope_corrected",0.5,0.518541468942195,0.0173264881759546,0.485854687002546,0.496211950654873,0.506985933331394,0.529798330151237,0.540895652160741,0.552199388786665,0,1,1,0.999590601782107,1.00951235985666,0,17.7860000000001,300,500,1000,2
"linear","E",85,"alpha",0.5,0.551840594498061,0.0448559330080315,0.465435187734043,0.493290225941769,0.52174096261702,0.581852282953801,0.610618858001825,0.638950101586479,0,1,1,0.999590601782107,1.00951235985666,0,17.7860000000001,300,500,1000,2
"linear","E",85,"sigma_b0",0.8,0.786912549815446,0.03391409840149,0.724010443668501,0.743454798552328,0.763358869836812,0.810074748422571,0.830407883019684,0.857022368603131,1,1,1,0.999590601782107,1.00951235985666,0,17.7860000000001,300,500,1000,2
"linear","E_rotall",85,"beta_0",2.00000000000003,2.13344826611106,0.0157393684649086,2.10194660452408,2.11357744071701,2.12301732900797,2.14400757599739,2.1538608091172,2.16443066219292,0,0,0,0.999675680659258,1.01122878959826,0,14.8980000000001,300,500,1000,2
"linear","E_rotall",85,"beta_slope",0.5,0.519031436889568,0.00409188113941875,0.51093060063385,0.513763116740175,0.516298061373695,0.521751697708939,0.524308992811297,0.527113959337076,0,0,0,0.999675680659258,1.01122878959826,0,14.8980000000001,300,500,1000,2
"linear","E_rotall",85,"beta_0_corrected",2.00000000000003,2.11762591260636,0.0653212508336207,1.98635763100725,2.03537456512202,2.07604495449209,2.16280834218109,2.20121251375639,2.24874093235644,0,0,1,0.999675680659258,1.01122878959826,0,14.8980000000001,300,500,1000,2
"linear","E_rotall",85,"beta_slope_corrected",0.5,0.51945596006087,0.0177468911740598,0.486175939680197,0.496858217877979,0.507287627244644,0.532179301712198,0.542307105581842,0.553694549495658,0,1,1,0.999675680659258,1.01122878959826,0,14.8980000000001,300,500,1000,2
"linear","E_rotall",85,"alpha",0.5,0.553271518873408,0.0447271479532414,0.465549314949055,0.496986103488342,0.52167122676642,0.583350075025304,0.60951221923769,0.640915434671244,0,1,1,0.999675680659258,1.01122878959826,0,14.8980000000001,300,500,1000,2
"linear","E_rotall",85,"sigma_b0",0.8,0.787375100871806,0.0333581287713786,0.72527583846466,0.744394384259915,0.763283485604898,0.810303207702019,0.830838602767072,0.853444514183797,1,1,1,0.999675680659258,1.01122878959826,0,14.8980000000001,300,500,1000,2
"linear","A_rotdense",85,"beta_0",2.00000000000003,2.11512974854053,0.0633586988968338,1.99204976497407,2.0361179925897,2.0729602540899,2.1570466587613,2.19689327414167,2.23736732026115,0,0,1,1.00008327686453,1.00851229313353,0,14.1710000000003,300,500,1000,2
"linear","A_rotdense",85,"beta_slope",0.5,0.518766635269479,0.0179271136120953,0.482879681001672,0.495099394616151,0.507161645248445,0.530514850937214,0.542271745506205,0.553755899847164,0,1,1,1.00008327686453,1.00851229313353,0,14.1710000000003,300,500,1000,2
"linear","A_rotdense",85,"alpha",0.5,0.551721719232713,0.0451201203571351,0.464958336384345,0.494526408177136,0.520054289464247,0.58073879232785,0.609433713292014,0.643369905126067,0,1,1,1.00008327686453,1.00851229313353,0,14.1710000000003,300,500,1000,2
"linear","A_rotdense",85,"sigma_b0",0.8,0.787160153131039,0.0351478468458731,0.722150305235301,0.742367268461629,0.7629195419653,0.811330051763155,0.832674806127613,0.858054290751159,1,1,1,1.00008327686453,1.00851229313353,0,14.1710000000003,300,500,1000,2
"linear","A",86,"beta_0",2.00000000000001,1.96581916197106,0.064124223832863,1.83358186317125,1.88484168663507,1.92380186962158,2.00910054537076,2.04754834096301,2.09078500395683,1,1,1,1.00629012695767,1.01321019784412,0,17.9859999999999,300,500,1000,2
"linear","A",86,"beta_slope",0.499999999999996,0.463385649945683,0.0183656109483039,0.426127432248734,0.439266931491431,0.450719416423311,0.476627932713523,0.486488157897557,0.497847925544587,0,0,0,1.00629012695767,1.01321019784412,0,17.9859999999999,300,500,1000,2
"linear","A",86,"alpha",0.5,0.651840287863594,0.0521538223185025,0.546296336564779,0.586495852463719,0.618441129939582,0.685993257910697,0.717604363723892,0.756566259541587,0,0,0,1.00629012695767,1.01321019784412,0,17.9859999999999,300,500,1000,2
"linear","A",86,"sigma_b0",0.8,0.748012708310609,0.0328658005936985,0.684672095953533,0.706705278242277,0.725730212396262,0.770264890236805,0.789799877623839,0.813742092091716,0,0,1,1.00629012695767,1.01321019784412,0,17.9859999999999,300,500,1000,2
"linear","E",86,"beta_0",2.00000000000001,1.96232304990965,0.0161840029038081,1.93063016051871,1.94102875135139,1.95099830541487,1.97367109838572,1.98281007003624,1.99373206076527,0,0,0,1.0014313676717,1.02633667584041,0,12.4770000000008,300,500,1000,2
"linear","E",86,"beta_slope",0.499999999999996,0.465127172189143,0.00398714091647197,0.457101648767389,0.46003885210522,0.462352076533718,0.467875715366394,0.470325966010513,0.473062865350176,0,0,0,1.0014313676717,1.02633667584041,0,12.4770000000008,300,500,1000,2
"linear","E",86,"beta_0_corrected",2.00000000000001,1.96253017177156,0.0657869027190593,1.83027628049741,1.877920758589,1.92002731419304,2.00586870190331,2.04580777980568,2.09099691189485,1,1,1,1.0014313676717,1.02633667584041,0,12.4770000000008,300,500,1000,2
"linear","E",86,"beta_slope_corrected",0.499999999999996,0.462420921369516,0.0180360966175865,0.427041785130631,0.438757269750741,0.450557045286106,0.474862847702269,0.484445218628567,0.497079418421175,0,0,0,1.0014313676717,1.02633667584041,0,12.4770000000008,300,500,1000,2
"linear","E",86,"alpha",0.5,0.653143782121321,0.0501602328801513,0.558909755576485,0.58775857406312,0.618699242468168,0.686988796022802,0.717464266463265,0.754574415482737,0,0,0,1.0014313676717,1.02633667584041,0,12.4770000000008,300,500,1000,2
"linear","E",86,"sigma_b0",0.8,0.749353242828537,0.0340778208165434,0.686233954950562,0.705079687995434,0.725881786702651,0.771517471905731,0.793826427721708,0.818444085682233,0,0,1,1.0014313676717,1.02633667584041,0,12.4770000000008,300,500,1000,2
"linear","E_rotall",86,"beta_0",2.00000000000001,1.96201907274612,0.0152834385390576,1.93244829217217,1.94240875997017,1.9520294896158,1.9717313627464,1.98171094854337,1.99140957923098,0,0,0,1.00049428989642,1.00567355948209,0,14.4610000000002,300,500,1000,2
"linear","E_rotall",86,"beta_slope",0.499999999999996,0.465236734184752,0.00386527086920011,0.45771996340784,0.460201041364655,0.462649150100081,0.467737364951122,0.470226825983752,0.472690283320774,0,0,0,1.00049428989642,1.00567355948209,0,14.4610000000002,300,500,1000,2
"linear","E_rotall",86,"beta_0_corrected",2.00000000000001,1.96414374237747,0.0635648312813368,1.83703723639358,1.88285443974496,1.92020748569118,2.00626005588955,2.04317561227858,2.09059866513053,1,1,1,1.00049428989642,1.00567355948209,0,14.4610000000002,300,500,1000,2
"linear","E_rotall",86,"beta_slope_corrected",0.499999999999996,0.465290955499974,0.019088297351047,0.428976359775889,0.440078233932709,0.452101960277355,0.478447675219288,0.489511469336834,0.50229756011908,0,0,1,1.00049428989642,1.00567355948209,0,14.4610000000002,300,500,1000,2
"linear","E_rotall",86,"alpha",0.5,0.651830502613092,0.0527489545229141,0.551456092811087,0.582823040591285,0.615591412945899,0.688747436620736,0.718860313584698,0.753470306828202,0,0,0,1.00049428989642,1.00567355948209,0,14.4610000000002,300,500,1000,2
"linear","E_rotall",86,"sigma_b0",0.8,0.74866741991781,0.0326034032490243,0.684674922005969,0.707680215943099,0.727609561711381,0.770343935184273,0.791166342747941,0.81267931273078,0,0,1,1.00049428989642,1.00567355948209,0,14.4610000000002,300,500,1000,2
"linear","A_rotdense",86,"beta_0",2.00000000000001,1.96270470403662,0.0618211538473845,1.84305233095223,1.88397419762796,1.92000183765566,2.00514289227987,2.04563581928397,2.08129611927726,1,1,1,1.00039397617121,1.017091555637,0,19.1379999999999,300,500,1000,2
"linear","A_rotdense",86,"beta_slope",0.499999999999996,0.465234775313635,0.0183734467011114,0.428398354888168,0.44161818458623,0.45266232026439,0.477759139231154,0.487824280104062,0.50058903594021,0,0,1,1.00039397617121,1.017091555637,0,19.1379999999999,300,500,1000,2
"linear","A_rotdense",86,"alpha",0.5,0.652017616478816,0.0530535290910945,0.545849152941708,0.582953195536137,0.614856510036989,0.688004882744369,0.72062094715024,0.755140807490317,0,0,0,1.00039397617121,1.017091555637,0,19.1379999999999,300,500,1000,2
"linear","A_rotdense",86,"sigma_b0",0.8,0.751956253413107,0.0324206842741305,0.691704310282881,0.711545288818967,0.729786465978561,0.773629137503601,0.792867214394765,0.820785009396356,0,0,1,1.00039397617121,1.017091555637,0,19.1379999999999,300,500,1000,2
"linear","A",87,"beta_0",1.99999999999999,2.05001402703929,0.068014799309571,1.92314069670749,1.96105422711133,2.00579895481879,2.093631255488,2.13806899029747,2.18331688115207,0,1,1,1.01070852280287,1.01070852280287,0,12.9639999999999,300,500,1000,2
"linear","A",87,"beta_slope",0.499999999999998,0.517566352557229,0.0178125722915076,0.482794327473187,0.495714506918485,0.505618278419223,0.529383861291643,0.540739309329791,0.553302858407463,0,1,1,1.01070852280287,1.01070852280287,0,12.9639999999999,300,500,1000,2
"linear","A",87,"alpha",0.5,0.571468185930699,0.0433694318602226,0.486169606166687,0.51679563425783,0.542194350810196,0.600618821842562,0.626020880499496,0.659186689387925,0,0,1,1.01070852280287,1.01070852280287,0,12.9639999999999,300,500,1000,2
"linear","A",87,"sigma_b0",0.8,0.866373669941633,0.0366370166045222,0.800322113885352,0.821580919942751,0.840438178793994,0.89033794008832,0.914251448180392,0.943818144320138,0,0,0,1.01070852280287,1.01070852280287,0,12.9639999999999,300,500,1000,2
"linear","E",87,"beta_0",1.99999999999999,2.04811367492574,0.0154811822866402,2.01657781916292,2.02866657231717,2.0378849876173,2.05824005872493,2.06809710083021,2.07912263223824,0,0,0,0.999972587332245,1.00237511631451,0,13.1820000000007,300,500,1000,2
"linear","E",87,"beta_slope",0.499999999999998,0.515947945701219,0.00340096724860107,0.509034941548381,0.51175438233434,0.513702372753495,0.518107098190761,0.520248179507211,0.522756801972132,0,0,0,0.999972587332245,1.00237511631451,0,13.1820000000007,300,500,1000,2
"linear","E",87,"beta_0_corrected",1.99999999999999,2.04449120630624,0.0665841676867409,1.91694915094569,1.95553029401259,1.99944754839001,2.09165814879157,2.13188292731592,2.16754326673598,1,1,1,0.999972587332245,1.00237511631451,0,13.1820000000007,300,500,1000,2
"linear","E",87,"beta_slope_corrected",0.499999999999998,0.51636453879311,0.0178744270575174,0.482181367866652,0.493683798250107,0.504218085025789,0.528635867590997,0.540414384426022,0.550646348978858,0,1,1,0.999972587332245,1.00237511631451,0,13.1820000000007,300,500,1000,2
"linear","E",87,"alpha",0.5,0.572849297725256,0.0438593064689141,0.483435313384913,0.515309330572638,0.545215500742963,0.601508150779877,0.628419894056701,0.657202422015616,0,0,1,0.999972587332245,1.00237511631451,0,13.1820000000007,300,500,1000,2
"linear","E",87,"sigma_b0",0.8,0.864955973619086,0.0362051533913928,0.800930244781169,0.820268761684837,0.839579233705262,0.889678298141728,0.913444254936097,0.942070287487275,0,0,0,0.999972587332245,1.00237511631451,0,13.1820000000007,300,500,1000,2
"linear","E_rotall",87,"beta_0",1.99999999999999,2.04859017824856,0.0150260316083433,2.01952734182179,2.02980910488274,2.03825870553137,2.05866671497156,2.06758689801803,2.0792492597814,0,0,0,1.0001676869607,1.00380530839022,0,19.6220000000003,300,500,1000,2
"linear","E_rotall",87,"beta_slope",0.499999999999998,0.515874069973891,0.00342151820104698,0.509217805244167,0.511387085079746,0.513605975852501,0.518167015188396,0.520313229854417,0.52262388505337,0,0,0,1.0001676869607,1.00380530839022,0,19.6220000000003,300,500,1000,2
"linear","E_rotall",87,"beta_0_corrected",1.99999999999999,2.04496051864689,0.0719090806005647,1.90562123033387,1.9532434601831,1.99335872785806,2.09467153734749,2.13998634325705,2.18549794809488,1,1,1,1.0001676869607,1.00380530839022,0,19.6220000000003,300,500,1000,2
"linear","E_rotall",87,"beta_slope_corrected",0.499999999999998,0.515749151777203,0.0185503565365546,0.479243975535752,0.492188761086442,0.503313115716882,0.528128325055408,0.539510497236581,0.551195579929699,0,1,1,1.0001676869607,1.00380530839022,0,19.6220000000003,300,500,1000,2
"linear","E_rotall",87,"alpha",0.5,0.571051194361748,0.0421836182087818,0.489142041444994,0.515485768019569,0.543231781097981,0.599380394764234,0.624188429369686,0.653500375427064,0,0,1,1.0001676869607,1.00380530839022,0,19.6220000000003,300,500,1000,2
"linear","E_rotall",87,"sigma_b0",0.8,0.86634847176842,0.0375055818039335,0.800681090986383,0.820597619226366,0.839265126809448,0.890196321825276,0.914915302508397,0.94616198699672,0,0,0,1.0001676869607,1.00380530839022,0,19.6220000000003,300,500,1000,2
"linear","A_rotdense",87,"beta_0",1.99999999999999,2.04821393977472,0.0695256415621451,1.91716596356332,1.95992265607057,1.99898564340977,2.09491237172175,2.13816703896204,2.1800159784294,1,1,1,1.00080866805019,1.0080658993482,0,14.5069999999996,300,500,1000,2
"linear","A_rotdense",87,"beta_slope",0.499999999999998,0.516442457002156,0.0192895803968706,0.480273467411827,0.491916609386523,0.502782486094199,0.529567533829566,0.54150482764839,0.553637737978158,0,1,1,1.00080866805019,1.0080658993482,0,14.5069999999996,300,500,1000,2
"linear","A_rotdense",87,"alpha",0.5,0.57128907342093,0.0444057210861423,0.484735308905725,0.513622748882643,0.540534892770955,0.600278168412504,0.627256348560287,0.655653322505488,0,0,1,1.00080866805019,1.0080658993482,0,14.5069999999996,300,500,1000,2
"linear","A_rotdense",87,"sigma_b0",0.8,0.867140251043044,0.0378096848343765,0.795485460342386,0.82116911148274,0.840923167455089,0.891658595422358,0.915917543477806,0.944560304185301,0,0,1,1.00080866805019,1.0080658993482,0,14.5069999999996,300,500,1000,2
"linear","A",88,"beta_0",1.99999999999995,2.04712746444289,0.0672016970169901,1.91447701228861,1.95712849910888,2.0023841020984,2.09342889624445,2.13620496683819,2.17484181629649,0,1,1,1.00825470046703,1.00825470046703,0,13.433,300,500,1000,2
"linear","A",88,"beta_slope",0.499999999999999,0.541333856339576,0.0186102335086802,0.504954094498337,0.518110593115231,0.528739670045151,0.553549860804284,0.564723493891816,0.579453355932314,0,0,0,1.00825470046703,1.00825470046703,0,13.433,300,500,1000,2
"linear","A",88,"alpha",0.5,0.604568213481052,0.0501618168591724,0.509646436052436,0.540338505678689,0.569656926395358,0.638872415140443,0.669757340234495,0.700443697443302,0,0,0,1.00825470046703,1.00825470046703,0,13.433,300,500,1000,2
"linear","A",88,"sigma_b0",0.8,0.776807036418944,0.0336783467079762,0.713700695491668,0.734050483984432,0.753710259706418,0.800037889771324,0.819968075056739,0.846287069675699,1,1,1,1.00825470046703,1.00825470046703,0,13.433,300,500,1000,2
"linear","E",88,"beta_0",1.99999999999995,2.04574564783171,0.0163249133921112,2.01374560488626,2.02507650997023,2.03503769824605,2.05646999337575,2.06684030416433,2.07899346027301,0,0,0,1.00019500549124,1.00425249724699,0,17.817,300,500,1000,2
"linear","E",88,"beta_slope",0.499999999999999,0.539699777477094,0.00440857671748807,0.53083758138537,0.534019123140192,0.536833100155766,0.542674263387558,0.545182905319633,0.548196377432869,0,0,0,1.00019500549124,1.00425249724699,0,17.817,300,500,1000,2
"linear","E",88,"beta_0_corrected",1.99999999999995,2.05100883861668,0.0629384680094683,1.93291418820632,1.96734155667315,2.00890079623744,2.09293726798435,2.13308506444704,2.17337774493465,0,1,1,1.00019500549124,1.00425249724699,0,17.817,300,500,1000,2
"linear","E",88,"beta_slope_corrected",0.499999999999999,0.541241033884315,0.0174081428252599,0.507995930225633,0.519012449700229,0.529073979206902,0.553617561195972,0.563950915412955,0.575011806680297,0,0,0,1.00019500549124,1.00425249724699,0,17.817,300,500,1000,2
"linear","E",88,"alpha",0.5,0.604050890499017,0.0479757341937617,0.511031934973991,0.540778311822495,0.57171805498194,0.636174994339874,0.666332140473144,0.697135984034018,0,0,0,1.00019500549124,1.00425249724699,0,17.817,300,500,1000,2
"linear","E",88,"sigma_b0",0.8,0.778738596344759,0.0344982589444154,0.714693584531832,0.735695945695973,0.754667150909336,0.801690201137888,0.822813634228672,0.848550617765657,1,1,1,1.00019500549124,1.00425249724699,0,17.817,300,500,1000,2
"linear","E_rotall",88,"beta_0",1.99999999999995,2.04545177737697,0.0161489800797382,2.01291929379771,2.02446438086216,2.03430407093935,2.05626749931739,2.0659976873805,2.0759118925981,0,0,0,1.00073382463302,1.00294862323765,0,14.8249999999998,300,500,1000,2
